Lot_ID,Part_ID,Value_0h_uA,Value_24h_uA,Value_96h_uA,Value_168h_uA,Lot_Mean_uA,Lot_Sigma_uA,Dynamic_Z_0h,Dynamic_Z_24h,Dynamic_Z_96h,Dynamic_Z_168h,Slope_0_24_uA_per_h,Slope_24_168_uA_per_h,Static_Limit_Fail,Latent_Defect_Label,Dynamic_Anomaly,Anomaly_Score,Predicted_Value_168h_uA,Predicted_Slope_0_168_uA_per_h,Drift_Flag,Explainability
LOT-016,L016-P017,9.271,9.5444,9.7169,9.8315,10.434546000000001,3.7987955157907507,-0.30629340146459516,-0.23432322068925845,-0.18891409053656744,-0.15874663363512787,0.011392,0.001994,0,0,0,-0.1487,9.8589,0.003499,0,Within synthetic screening pattern
LOT-016,L016-P018,9.7012,9.7861,10.235,10.4328,10.434546000000001,3.7987955157907507,-0.193046979483798,-0.1706977902086478,-0.05252875527796458,-0.00045961936954567746,0.003537,0.004491,0,0,0,-0.1612,10.2925,0.00352,0,Within synthetic screening pattern
LOT-016,L016-P019,9.4681,9.7349,9.9888,10.1404,10.434546000000001,3.7987955157907507,-0.2544085344901297,-0.18417574652063476,-0.11733877176255848,-0.07743138549503432,0.011117,0.002816,0,0,0,-0.1581,10.1543,0.004085,0,Within synthetic screening pattern
LOT-016,L016-P020,9.7975,10.0724,10.1333,10.2695,10.434546000000001,3.7987955157907507,-0.16769683899855692,-0.095331796221892,-0.0793003989679855,-0.04344692924742609,0.011454,0.001369,0,0,0,-0.1647,10.3185,0.003101,0,Within synthetic screening pattern
LOT-016,L016-P021,10.6031,10.75,10.9275,11.159,10.434546000000001,3.7987955157907507,0.04437037984786413,0.08304053184456144,0.12976586866834466,0.19070623753992683,0.006121,0.00284,0,0,0,-0.1532,11.2372,0.003774,0,Within synthetic screening pattern
LOT-016,L016-P022,9.7284,9.9245,10.1844,10.6351,10.434546000000001,3.7987955157907507,-0.18588681519305475,-0.13426518955280767,-0.06584876678942034,0.05279410254285603,0.008171,0.004935,0,0,0,-0.1681,10.4855,0.004507,0,Within synthetic screening pattern
LOT-016,L016-P023,11.0212,11.1785,11.226,11.4418,10.434546000000001,3.7987955157907507,0.15443158168461785,0.19583944355718724,0.20834340693256614,0.2651508868569177,0.006554,0.001828,0,0,0,-0.1311,11.5656,0.00324,0,Within synthetic screening pattern
LOT-016,L016-P024,9.9701,10.3171,10.5245,10.7011,10.434546000000001,3.7987955157907507,-0.12226138471244412,-0.030916641738625853,0.023679610978290334,0.070168030601277,0.014458,0.002667,0,0,0,-0.1533,10.7469,0.004624,0,Within synthetic screening pattern
LOT-016,L016-P025,10.4815,10.8035,10.9056,11.1195,10.434546000000001,3.7987955157907507,0.012360233606895166,0.09712394322525092,0.12400088344895947,0.1803082048382961,0.013417,0.002194,0,0,0,-0.1436,11.2179,0.004383,0,Within synthetic screening pattern
LOT-016,L016-P026,9.9896,10.1809,10.5982,10.8859,10.434546000000001,3.7987955157907507,-0.11712817869518372,-0.06677011145918527,0.04308049731019369,0.11881502916485501,0.007971,0.004896,0,0,0,-0.1662,10.7203,0.004349,0,Within synthetic screening pattern
LOT-016,L016-P027,9.4976,9.576,9.9415,10.3782,10.434546000000001,3.7987955157907507,-0.2466429151306839,-0.2260047945279537,-0.12979008687109336,-0.014832596217875775,0.003267,0.005571,0,0,0,-0.1555,10.1715,0.004011,0,Within synthetic screening pattern
LOT-016,L016-P028,9.7168,10.036,10.2945,10.3175,10.434546000000001,3.7987955157907507,-0.18894041466998968,-0.1049137807874454,-0.03686589589196405,-0.030811345204938233,0.0133,0.001955,0,0,0,-0.1559,10.3733,0.003908,0,Within synthetic screening pattern
LOT-016,L016-P029,9.2799,9.5485,9.571,9.7506,10.434546000000001,3.7987955157907507,-0.30395055359005085,-0.2332439312189623,-0.22732100119904639,-0.18004285757340419,0.011192,0.001403,0,0,0,-0.146,9.8624,0.003467,0,Within synthetic screening pattern
LOT-016,L016-P030,11.87,11.9472,12.1957,12.5596,10.434546000000001,3.7987955157907507,0.37787082616927764,0.39819305717094594,0.4636085287242424,0.5594020502463531,0.003217,0.004253,0,0,0,-0.0403,12.4688,0.003564,0,Within synthetic screening pattern
LOT-016,L016-P031,10.614,10.8136,11.1363,11.2735,10.434546000000001,3.7987955157907507,0.04723971039084607,0.09978268070085762,0.18473065925316684,0.2208473703079446,0.008317,0.003194,0,0,0,-0.1482,11.2461,0.003762,0,Within synthetic screening pattern
LOT-016,L016-P032,10.7419,10.9474,11.2262,11.3721,10.434546000000001,3.7987955157907507,0.08090827703739144,0.1350043712192927,0.20839605519940974,0.2468029658618882,0.008563,0.002949,0,0,0,-0.1444,11.3744,0.003765,0,Within synthetic screening pattern
LOT-016,L016-P033,9.4722,9.7072,9.9128,10.0275,10.434546000000001,3.7987955157907507,-0.25332924501983356,-0.19146753147848697,-0.13734511316316392,-0.10715133212830255,0.009792,0.002224,0,0,0,-0.1601,10.1661,0.00413,0,Within synthetic screening pattern
LOT-016,L016-P034,9.5533,9.7566,10.1444,10.3433,10.434546000000001,3.7987955157907507,-0.23198037281471368,-0.17846340956809315,-0.07637842015816045,-0.02401971878210141,0.008471,0.004074,0,0,0,-0.1621,10.2554,0.004179,0,Within synthetic screening pattern
LOT-016,L016-P035,9.9025,10.1094,10.2857,10.5914,10.434546000000001,3.7987955157907507,-0.14005649890561464,-0.08559186685580741,-0.03918241963308656,0.04129045623750788,0.008621,0.003347,0,0,0,-0.1669,10.5447,0.003823,0,Within synthetic screening pattern
LOT-016,L016-P036,10.5451,10.76,11.0501,11.2746,10.434546000000001,3.7987955157907507,0.029102382463191356,0.08567294518674634,0.16203925624353246,0.22113693577558474,0.008954,0.003574,0,0,0,-0.1505,11.2888,0.004427,0,Within synthetic screening pattern
LOT-016,L016-P037,9.6927,9.9302,10.3622,10.5539,10.434546000000001,3.7987955157907507,-0.19528453082465516,-0.13276471394776246,-0.019044457565371726,0.03141890620431434,0.009896,0.004331,0,0,0,-0.164,10.423,0.004347,0,Within synthetic screening pattern
LOT-016,L016-P038,10.3492,10.5896,10.8354,11.0357,10.434546000000001,3.7987955157907507,-0.02246659491021216,0.04081662183591475,0.10552134178682104,0.15824858103078604,0.010017,0.003098,0,0,0,-0.16,11.0902,0.004411,0,Within synthetic screening pattern
LOT-016,L016-P039,9.449,9.6599,10.0458,10.2311,10.434546000000001,3.7987955157907507,-0.25943644397370297,-0.20391884658702183,-0.10233401571210407,-0.053555396481416655,0.008788,0.003967,0,0,0,-0.161,10.1219,0.004005,0,Within synthetic screening pattern
LOT-016,L016-P040,9.545,10.6744,14.2482,20.436,10.434546000000001,3.7987955157907507,-0.23416527588872724,0.06313948697764317,1.0039113672077071,2.6327960950849216,0.047058,0.067789,0,1,0,-0.0506,19.5608,0.059618,1,Projected 168h drift above safety slope
LOT-016,L016-P041,10.4872,10.8613,11.1594,11.3313,10.434546000000001,3.7987955157907507,0.013860709211940376,0.11233929234308011,0.19081153407361398,0.23606271942577378,0.015588,0.003264,0,0,0,-0.131,11.3336,0.005038,0,Within synthetic screening pattern
LOT-016,L016-P042,10.507,10.6689,11.0625,11.1921,10.434546000000001,3.7987955157907507,0.01907288762946662,0.06169165963944153,0.1653034487878417,0.19941952570255886,0.006746,0.003633,0,0,0,-0.1534,11.101,0.003536,0,Within synthetic screening pattern
LOT-016,L016-P043,10.9884,11.142,11.3839,11.5817,10.434546000000001,3.7987955157907507,0.14579726592225117,0.18623113485821205,0.24990921360566673,0.30197834951408514,0.0064,0.003053,0,0,0,-0.1309,11.5964,0.003619,0,Within synthetic screening pattern
LOT-016,L016-P044,11.1611,11.338,11.713,11.8073,10.434546000000001,3.7987955157907507,0.1912590443417853,0.23782643636503734,0.33654193669697363,0.36136559451377803,0.007371,0.003259,0,0,0,-0.1151,11.7382,0.003435,0,Within synthetic screening pattern
LOT-016,L016-P045,9.9068,10.2381,10.4859,10.7722,10.434546000000001,3.7987955157907507,-0.13892456116847496,-0.05171270714188727,0.01351849547745666,0.088884489464212,0.013804,0.003709,0,0,0,-0.1563,10.6454,0.004396,0,Within synthetic screening pattern
LOT-016,L016-P046,9.5639,9.6657,9.9279,10.086,10.434546000000001,3.7987955157907507,-0.22919001467199757,-0.20239204684855486,-0.13337016901646498,-0.09175171407652037,0.004242,0.002919,0,0,0,-0.1596,10.1036,0.003212,0,Within synthetic screening pattern
LOT-016,L016-P047,10.5831,10.7036,10.8389,10.962,10.434546000000001,3.7987955157907507,0.0391055531634943,0.07082613393682312,0.10644268645658597,0.1388476946988827,0.005021,0.001794,0,0,0,-0.1519,11.1846,0.00358,0,Within synthetic screening pattern
LOT-016,L016-P048,9.6682,9.8753,10.1709,10.0665,10.434546000000001,3.7987955157907507,-0.20173394351300827,-0.14721666319635793,-0.06940252480137017,-0.09688492009378126,0.008629,0.001328,0,0,0,-0.1666,10.2438,0.003426,0,Within synthetic screening pattern
LOT-016,L016-P049,10.6577,10.8772,11.123,11.3136,10.434546000000001,3.7987955157907507,0.058743356696194224,0.11652482955715428,0.18122954950806058,0.23140334781010602,0.009146,0.003031,0,0,0,-0.146,11.3483,0.004111,0,Within synthetic screening pattern
LOT-016,L016-P050,9.6721,9.7917,10.0641,10.0694,10.434546000000001,3.7987955157907507,-0.2007073023095562,-0.16922363873702392,-0.09751669929590558,-0.09612152022454752,0.004983,0.001928,0,0,0,-0.1651,10.1842,0.003048,0,Within synthetic screening pattern
LOT-016,L016-P051,10.8524,10.9689,11.0937,11.1959,10.434546000000001,3.7987955157907507,0.10999644446853535,0.14066405990499029,0.1735165784154588,0.20041984277258915,0.004854,0.001576,0,0,0,-0.1415,11.3945,0.003227,0,Within synthetic screening pattern
LOT-016,L016-P052,10.3409,10.5114,10.7159,10.9404,10.434546000000001,3.7987955157907507,-0.024651497984225734,0.020231149500028113,0.07406400234771057,0.13316168187976332,0.007104,0.002979,0,0,0,-0.1611,10.9656,0.003718,0,Within synthetic screening pattern
LOT-016,L016-P053,10.3821,10.6797,10.8933,11.2149,10.434546000000001,3.7987955157907507,-0.013805955014423691,0.06453466604900122,0.12076301503807202,0.20542142812274064,0.0124,0.003717,0,0,0,-0.1545,11.1565,0.00461,0,Within synthetic screening pattern
LOT-016,L016-P054,11.7624,12.0004,12.4873,12.8268,10.434546000000001,3.7987955157907507,0.3495460586073675,0.4121974961513701,0.5403697017823558,0.6297401347495357,0.009917,0.005739,0,0,0,-0.0459,12.6943,0.005547,0,Within synthetic screening pattern
LOT-016,L016-P055,9.7823,9.9252,10.2963,10.4945,10.434546000000001,3.7987955157907507,-0.1716981072786781,-0.13408092061885468,-0.03639206149037045,0.0157823709517356,0.005954,0.003953,0,0,0,-0.1669,10.4503,0.003976,0,Within synthetic screening pattern
LOT-016,L016-P056,9.5801,9.7931,10.1282,10.2373,10.434546000000001,3.7987955157907507,-0.22492550505765804,-0.16885510086911795,-0.08064292977249998,-0.051923300209262044,0.008875,0.003085,0,0,0,-0.1646,10.2375,0.003913,0,Within synthetic screening pattern
LOT-016,L016-P057,9.1521,9.2666,9.6491,9.7536,10.434546000000001,3.7987955157907507,-0.33759279610317444,-0.3074516633351566,-0.20676185299658154,-0.17925313357074865,0.004771,0.003382,0,0,0,-0.136,9.6929,0.003219,0,Within synthetic screening pattern
LOT-016,L016-P058,9.3856,9.5757,9.7754,10.0933,10.434546000000001,3.7987955157907507,-0.2761259445631556,-0.22608376692821952,-0.17351447248478571,-0.08983005233672561,0.007921,0.003594,0,0,0,-0.157,10.0491,0.003949,0,Within synthetic screening pattern
LOT-016,L016-P059,9.4096,9.6441,9.9211,10.2106,10.434546000000001,3.7987955157907507,-0.26980815254191187,-0.20807805966767423,-0.1351602100891508,-0.05895184383289589,0.009771,0.003934,0,0,0,-0.1594,10.1413,0.004355,0,Within synthetic screening pattern
LOT-016,L016-P060,9.4815,9.7146,10.0706,10.2151,10.434546000000001,3.7987955157907507,-0.2508811006116016,-0.18951954560526996,-0.09580563062348513,-0.05776725782891261,0.009713,0.003476,0,0,0,-0.1596,10.1823,0.004171,0,Within synthetic screening pattern
LOT-016,L016-P061,9.742,10.0438,10.2152,10.5651,10.434546000000001,3.7987955157907507,-0.18230673304768313,-0.10286049838054123,-0.05774093369549082,0.03436720914756118,0.012575,0.00362,0,0,0,-0.161,10.5021,0.004524,0,Within synthetic screening pattern
LOT-016,L016-P062,10.0782,10.2628,10.4735,10.4825,10.434546000000001,3.7987955157907507,-0.09380499648342454,-0.045210646186690115,0.010254302933146957,0.012623474941113518,0.007692,0.001526,0,0,0,-0.1676,10.6058,0.00314,0,Within synthetic screening pattern
LOT-016,L016-P063,10.6919,10.8835,11.1709,11.4611,10.434546000000001,3.7987955157907507,0.06774621032646688,0.11818324996273069,0.19383880941712664,0.27023144460733456,0.007983,0.004011,0,0,0,-0.1469,11.3405,0.003861,0,Within synthetic screening pattern
LOT-016,L016-P064,9.7569,9.8732,10.0983,10.3297,10.434546000000001,3.7987955157907507,-0.1783844371678278,-0.1477694699982164,-0.08851384566563293,-0.027599800927472575,0.004846,0.00317,0,0,0,-0.1665,10.3709,0.003655,0,Within synthetic screening pattern
LOT-016,L016-P065,10.277,11.2397,15.4484,20.852,10.434546000000001,3.7987955157907507,-0.04147261924078776,0.21194981321135908,1.3198536165367467,2.742304490119816,0.040112,0.066752,0,1,0,-0.0289,20.0692,0.058287,1,Projected 168h drift above safety slope
LOT-016,L016-P066,10.2308,10.3872,10.7578,10.8959,10.434546000000001,3.7987955157907507,-0.05363436888168202,-0.012463424209909212,0.0850938142514656,0.12144744250703993,0.006517,0.003533,0,0,0,-0.1623,10.8591,0.00374,0,Within synthetic screening pattern
LOT-016,L016-P067,9.4066,9.6977,9.9619,10.2001,10.434546000000001,3.7987955157907507,-0.2705978765445674,-0.19396832415356294,-0.12441996365303591,-0.061715877842189744,0.012129,0.003489,0,0,0,-0.1529,10.1062,0.004164,0,Within synthetic screening pattern
LOT-016,L016-P068,10.7907,11.036,11.1801,11.4785,10.434546000000001,3.7987955157907507,0.09375445414725407,0.15832755343105143,0.19626062969193678,0.27481184382273643,0.010221,0.003073,0,0,0,-0.1392,11.4717,0.004054,0,Within synthetic screening pattern
LOT-016,L016-P069,9.8037,9.8337,10.2017,10.5069,10.434546000000001,3.7987955157907507,-0.16606474272640231,-0.1581675026998471,-0.061294691707440195,0.019046563496044833,0.00125,0.004675,0,0,0,-0.1532,10.3308,0.003138,0,Within synthetic screening pattern
LOT-016,L016-P070,10.0095,10.1674,10.2469,10.5102,10.434546000000001,3.7987955157907507,-0.11188967614423567,-0.07032386947113464,-0.04939618340076428,0.01991525989896572,0.006579,0.002381,0,0,0,-0.164,10.5854,0.003428,0,Within synthetic screening pattern
LOT-016,L016-P071,9.9922,10.2347,10.3936,10.5916,10.434546000000001,3.7987955157907507,-0.11644375122621534,-0.05260772767822994,-0.010778679670911019,0.041343104504351455,0.010104,0.002478,0,0,0,-0.1661,10.6766,0.004074,0,Within synthetic screening pattern
LOT-016,L016-P072,9.7968,10.0179,10.0912,10.2047,10.434546000000001,3.7987955157907507,-0.1678811079325099,-0.10967844893680032,-0.09038285913858411,-0.060504967704784675,0.009212,0.001297,0,0,0,-0.166,10.2722,0.00283,0,Within synthetic screening pattern
LOT-016,L016-P073,9.6308,9.827,9.9213,10.1253,10.434546000000001,3.7987955157907507,-0.21157916941278002,-0.15993121963911114,-0.13510756182230677,-0.08140632964173371,0.008175,0.002072,0,0,0,-0.1648,10.2678,0.003792,0,Within synthetic screening pattern
LOT-016,L016-P074,9.073,9.346,9.6742,9.866,10.434546000000001,3.7987955157907507,-0.35841518563985764,-0.2865503013982081,-0.20015449550769723,-0.14966480760458983,0.011375,0.003611,0,0,0,-0.134,9.8307,0.00451,0,Within synthetic screening pattern
LOT-016,L016-P075,9.3404,10.7386,13.7674,18.6141,10.434546000000001,3.7987955157907507,-0.28802445286983147,0.08003958063447054,0.8773449337154539,2.1531967082722425,0.058258,0.054691,0,1,0,-0.025,18.5691,0.054933,1,Projected 168h drift above safety slope
LOT-016,L016-P076,10.0057,10.2487,10.3207,10.6709,10.434546000000001,3.7987955157907507,-0.11288999321426597,-0.04892234899917116,-0.029968972935439136,0.062218142307878234,0.010125,0.002932,0,0,0,-0.1647,10.6648,0.003923,0,Within synthetic screening pattern
LOT-016,L016-P077,9.5001,9.7555,9.9825,10.2993,10.434546000000001,3.7987955157907507,-0.2459848117951378,-0.17875297503573376,-0.1189971921681349,-0.03560233748771493,0.010642,0.003776,0,0,0,-0.1615,10.2446,0.004432,0,Within synthetic screening pattern
LOT-016,L016-P078,9.6674,9.8854,10.029,10.3312,10.434546000000001,3.7987955157907507,-0.20194453658038305,-0.14455792572075074,-0.1067564701269748,-0.027204938926144815,0.009083,0.003096,0,0,0,-0.1671,10.2782,0.003636,0,Within synthetic screening pattern
LOT-016,L016-P079,10.5948,10.6991,10.867,11.1207,10.434546000000001,3.7987955157907507,0.04218547677385055,0.06964154793283985,0.1138397679481258,0.18062409443935803,0.004346,0.002928,0,0,0,-0.1505,11.137,0.003227,0,Within synthetic screening pattern
LOT-016,L016-P080,9.5696,9.6417,9.8312,10.028,10.434546000000001,3.7987955157907507,-0.22768953906695236,-0.20870983886979855,-0.15882560603539322,-0.10701971146119314,0.003004,0.002683,0,0,0,-0.1574,10.063,0.002937,0,Within synthetic screening pattern
LOT-016,L016-P081,9.3539,9.6284,9.8245,9.8344,10.434546000000001,3.7987955157907507,-0.2844706948578821,-0.2122109486149048,-0.16058932297465725,-0.15798323376589413,0.011437,0.001431,0,0,0,-0.1521,10.1299,0.004619,0,Within synthetic screening pattern
LOT-016,L016-P082,9.7505,9.9011,10.109,10.3711,10.434546000000001,3.7987955157907507,-0.18006918170682598,-0.1404250367735206,-0.08569716338949503,-0.016701609690826954,0.006275,0.003264,0,0,0,-0.1691,10.3769,0.003729,0,Within synthetic screening pattern
LOT-016,L016-P083,10.1763,10.4233,10.8022,10.8912,10.434546000000001,3.7987955157907507,-0.06798102159659034,-0.002960412044621648,0.09678172949076674,0.12021020823621306,0.010292,0.003249,0,0,0,-0.1631,10.9241,0.004451,0,Within synthetic screening pattern
LOT-016,L016-P084,47.5059,60.3761,82.5738,116.5305,10.434546000000001,3.7987955157907507,9.75871268824621,13.146681307905105,18.990033472487035,27.928840486144267,0.536258,0.389961,1,1,1,0.3143,110.8603,0.37711,1,Dynamic lot outlier + projected drift above safety slope
LOT-016,L016-P085,9.9659,10.2174,10.4133,10.3969,10.434546000000001,3.7987955157907507,-0.12336699831616205,-0.05716180276021007,-0.00559282538680656,-0.009909983267989666,0.010479,0.001247,0,0,0,-0.1655,10.5634,0.003557,0,Within synthetic screening pattern
LOT-016,L016-P086,9.8106,10.0142,10.2084,10.3772,10.434546000000001,3.7987955157907507,-0.16424837752029425,-0.11065244187340835,-0.05953097476817664,-0.015095837552094125,0.008483,0.002521,0,0,0,-0.1681,10.3827,0.003405,0,Within synthetic screening pattern
LOT-016,L016-P087,10.4589,10.5179,10.7702,10.7424,10.434546000000001,3.7987955157907507,0.006410979453556976,0.021942218172448097,0.08835800679577531,0.08103989770450085,0.002458,0.001559,0,0,0,-0.1491,10.8644,0.002414,0,Within synthetic screening pattern
LOT-016,L016-P088,9.297,10.7441,14.1726,18.9063,10.434546000000001,3.7987955157907507,-0.29944912677491425,0.08148740797267218,0.9840103223407884,2.2301158261308873,0.060296,0.056682,0,1,0,-0.0197,18.7874,0.05649,1,Projected 168h drift above safety slope
LOT-016,L016-P089,9.6413,9.9594,10.2216,10.4969,10.434546000000001,3.7987955157907507,-0.20881513540348617,-0.125078066988582,-0.05605618915649216,0.016414150153859924,0.013254,0.003733,0,0,0,-0.1562,10.4613,0.004881,0,Within synthetic screening pattern
LOT-016,L016-P090,10.011,10.1213,10.3637,10.4105,10.434546000000001,3.7987955157907507,-0.11149481414290792,-0.08245929497860759,-0.018649595564043966,-0.006329901122618036,0.004596,0.002008,0,0,0,-0.1624,10.5604,0.00327,0,Within synthetic screening pattern
LOT-016,L016-P091,10.435,10.7546,11.2451,11.4668,10.434546000000001,3.7987955157907507,0.00011951156573506866,0.0842514419819665,0.2133713164161394,0.27173192021237974,0.013317,0.004946,0,0,0,-0.1447,11.3347,0.005355,0,Within synthetic screening pattern
LOT-016,L016-P092,9.6632,9.8325,9.946,10.1699,10.434546000000001,3.7987955157907507,-0.20305015018410097,-0.1584833923009095,-0.1286055008671101,-0.06966576613558853,0.007054,0.002343,0,0,0,-0.1655,10.2468,0.003474,0,Within synthetic screening pattern
